ID,Question,Columns,Executed,Accurate,Format,Retried,Seconds,Code
Q01,Which region brings in the most revenue?,Y,N,N,N,Y,2.6,"result = df.groupby(""Region"", observed=True)""Sales"".sum().sort_values(ascending=False)"
Q02,What is our total profit margin as a percentage of sales?,Y,Y,Y,Y,N,1.5,result = (df['Profit'].sum() / df['Sales'].sum()) * 100
Q03,Show me the five sub-categories with the deepest average markdown.,Y,Y,Y,Y,N,2.2,"result = df.groupby('Sub-Category', observed=True)['Discount'].mean().sort_values(ascending=False).head(5)"
Q04,Which sub-categories are actually losing us money?,Y,Y,N,Y,N,1.7,"result = df[df['Profit'] < 0].groupby('Sub-Category', observed=True)['Profit'].sum().sort_values(ascending=False).index.tolist()"
Q05,How did technology sales trend year by year?,Y,Y,Y,Y,N,1.9,"result = df[df['Category'] == 'Technology'].groupby('Order Year', observed=True)['Sales'].sum().sort_index()"
Q06,Who are our top 5 buyers by total spend?,Y,Y,Y,Y,N,1.5,"result = df.groupby('Customer Name', observed=True)['Sales'].sum().sort_values(ascending=False).head(5)"
Q07,Compare average delivery time across the different shipping speeds.,Y,Y,Y,Y,N,1.6,"result = df.groupby('Ship Mode', observed=True)['Shipping Days'].mean().sort_values(ascending=False)"
Q08,"In 2017, which state had the highest furniture sales?",Y,Y,N,Y,N,1.9,"result = df[(df['Order Year'] == 2017) & (df['Category'] == 'Furniture')].groupby('State', observed=True)['Sales'].sum().sort_values(ascending=False).head(1)"
Q09,What share of our order lines lose money?,Y,Y,N,Y,N,1.6,result = df[df['Profit'] < 0].shape[0] / df.shape[0]
Q10,Does profitability get worse as discounts get deeper?,Y,Y,N,Y,N,2.1,"correlation = df['Discount'].corr(df['Profit']) * -1 ; result = pd.Series([correlation], index=['Correlation (Negative Sign)'])"
